,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
146,gini,15,200,auto,0.8694986228992188,0.8626595184090544,0.8763989954279091,0.8585189717013951,0.8523929162326123,0.8638938049340379,0.008372293713647148,268,0.014641909814323607,0.010890190578335122,0.011332028433089524,0.01305439330543933,0.01149047931713723,0.012281800289664963,0.001387937317473689,280,0.8504342492011914,0.8544140630512398,0.8965172606388692,0.8674521751379801,0.8478877971400767,0.8633411090338715,0.01790330656070835,265,0.8502195365438657,0.8543741334781477,0.8962908010574185,0.867405978842529,0.8478757795844823,0.8632332459012886,0.01785444442673392,265,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8627847604766516,0.030763091919943027,229,0.8695431971975633,0.8626742799486333,0.8763678546110717,0.858499855893938,0.8524021003042497,0.8638974575910913,0.008368496690783685,268,0.15473367817438208,0.15044342310749845,0.1719980773774999,0.13796553004584405,0.14742870589236912,0.15251388291951873,0.011192512901199062,238
147,gini,15,250,not minority,0.8678264290933618,0.862911540312049,0.8758451928649623,0.8580151389738607,0.8528218640848091,0.8634840330658087,0.007944470690508737,280,0.014459346186085497,0.010909992561368707,0.011282051282051283,0.013008672448298866,0.011523582187834391,0.01223672893312775,0.0013203137007314527,286,0.849597176003009,0.854540186698277,0.8962401452170736,0.8671999895293723,0.8481024894553186,0.8631359973806102,0.017863900146857823,268,0.8494006710991269,0.8544990345077044,0.8960073409968194,0.8671511396118677,0.8480893049803566,0.863029498239175,0.017811508391212153,271,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8627847604766516,0.030763091919943027,229,0.8678690508011986,0.8629265272427078,0.8758136237674808,0.857995484676722,0.8528314849347335,0.8634872342845685,0.007939255557272954,280,0.15459256985455072,0.1511280451951888,0.17203835578183063,0.13888946849150632,0.1463756182843061,0.1526048115214765,0.01105177042204612,232
148,gini,15,250,majority,0.8678264290933618,0.862911540312049,0.8758451928649623,0.8580151389738607,0.8528218640848091,0.8634840330658087,0.007944470690508737,280,0.014459346186085497,0.010909992561368707,0.011282051282051283,0.013008672448298866,0.011523582187834391,0.01223672893312775,0.0013203137007314527,286,0.849597176003009,0.854540186698277,0.8962401452170736,0.8671999895293723,0.8481024894553186,0.8631359973806102,0.017863900146857823,268,0.8494006710991269,0.8544990345077044,0.8960073409968194,0.8671511396118677,0.8480893049803566,0.863029498239175,0.017811508391212153,271,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8627847604766516,0.030763091919943027,229,0.8678690508011986,0.8629265272427078,0.8758136237674808,0.857995484676722,0.8528314849347335,0.8634872342845685,0.007939255557272954,280,0.15459256985455072,0.1511280451951888,0.17203835578183063,0.13888946849150632,0.1463756182843061,0.1526048115214765,0.01105177042204612,232
149,gini,15,250,auto,0.8678264290933618,0.862911540312049,0.8758451928649623,0.8580151389738607,0.8528218640848091,0.8634840330658087,0.007944470690508737,280,0.014459346186085497,0.010909992561368707,0.011282051282051283,0.013008672448298866,0.011523582187834391,0.01223672893312775,0.0013203137007314527,286,0.849597176003009,0.854540186698277,0.8962401452170736,0.8671999895293723,0.8481024894553186,0.8631359973806102,0.017863900146857823,268,0.8494006710991269,0.8544990345077044,0.8960073409968194,0.8671511396118677,0.8480893049803566,0.863029498239175,0.017811508391212153,271,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8627847604766516,0.030763091919943027,229,0.8678690508011986,0.8629265272427078,0.8758136237674808,0.857995484676722,0.8528314849347335,0.8634872342845685,0.007939255557272954,280,0.15459256985455072,0.1511280451951888,0.17203835578183063,0.13888946849150632,0.1463756182843061,0.1526048115214765,0.01105177042204612,232
150,gini,15,300,not minority,0.8688381766061491,0.8635645061516255,0.8770300727670809,0.857451326159715,0.852834119737729,0.8639436402844598,0.00849619365468809,262,0.014569256756756757,0.01079734219269103,0.011389521640091117,0.01295788686768004,0.011524530786960816,0.012247707648835952,0.0013606596002602056,283,0.8501036404590522,0.8484624380847553,0.8968330433288221,0.8669177818245015,0.8481086235214683,0.86208510544372,0.01873632068653356,283,0.8498962133676007,0.8483275423031763,0.8966137044411765,0.8668658735515922,0.8480954049160192,0.8619597477159129,0.018700549051259854,283,0.8313253012048193,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8602206579125491,0.03252619025383643,265,0.8688819797132848,0.8635915428361769,0.8769994199909776,0.8574310692669805,0.8528437530670331,0.8639495529748906,0.008492178229055977,262,0.15511191288133352,0.15125835238417787,0.172857725934996,0.13929830872375998,0.1457835552633539,0.15286197103752425,0.011327320514927632,214
151,gini,15,300,majority,0.8688381766061491,0.8635645061516255,0.8770300727670809,0.857451326159715,0.852834119737729,0.8639436402844598,0.00849619365468809,262,0.014569256756756757,0.01079734219269103,0.011389521640091117,0.01295788686768004,0.011524530786960816,0.012247707648835952,0.0013606596002602056,283,0.8501036404590522,0.8484624380847553,0.8968330433288221,0.8669177818245015,0.8481086235214683,0.86208510544372,0.01873632068653356,283,0.8498962133676007,0.8483275423031763,0.8966137044411765,0.8668658735515922,0.8480954049160192,0.8619597477159129,0.018700549051259854,283,0.8313253012048193,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8602206579125491,0.03252619025383643,265,0.8688819797132848,0.8635915428361769,0.8769994199909776,0.8574310692669805,0.8528437530670331,0.8639495529748906,0.008492178229055977,262,0.15511191288133352,0.15125835238417787,0.172857725934996,0.13929830872375998,0.1457835552633539,0.15286197103752425,0.011327320514927632,214
152,gini,15,300,auto,0.8688381766061491,0.8635645061516255,0.8770300727670809,0.857451326159715,0.852834119737729,0.8639436402844598,0.00849619365468809,262,0.014569256756756757,0.01079734219269103,0.011389521640091117,0.01295788686768004,0.011524530786960816,0.012247707648835952,0.0013606596002602056,283,0.8501036404590522,0.8484624380847553,0.8968330433288221,0.8669177818245015,0.8481086235214683,0.86208510544372,0.01873632068653356,283,0.8498962133676007,0.8483275423031763,0.8966137044411765,0.8668658735515922,0.8480954049160192,0.8619597477159129,0.018700549051259854,283,0.8313253012048193,0.8333333333333334,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8602206579125491,0.03252619025383643,265,0.8688819797132848,0.8635915428361769,0.8769994199909776,0.8574310692669805,0.8528437530670331,0.8639495529748906,0.008492178229055977,262,0.15511191288133352,0.15125835238417787,0.172857725934996,0.13929830872375998,0.1457835552633539,0.15286197103752425,0.011327320514927632,214
153,gini,15,350,not minority,0.8680091057276151,0.8632093843792242,0.8760641380642669,0.8569115053802138,0.8549543476928734,0.8638296962488387,0.007670293264622537,271,0.01447906830343091,0.011261074770224394,0.0113017569094832,0.012909632571996028,0.011691022964509395,0.012328511103928786,0.0012298482881399088,265,0.849688620974239,0.8674982889519214,0.8963497024768533,0.8666475829581358,0.8491698169653784,0.8658708024653057,0.017163923564212685,163,0.8494901653934258,0.8674876487365021,0.8961194173191726,0.8665926584772372,0.8491500342606223,0.865767984837392,0.01712291138478831,166,0.8313253012048193,0.8717948717948718,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8679129656048568,0.029681446992839804,88,0.8680519407436587,0.8632017061089708,0.87603273828704,0.8568906715342492,0.8549661399548533,0.8638286393257543,0.007666141712188946,271,0.1557266264873791,0.15207833542657428,0.17290251552061178,0.13855607344983437,0.14635000892765287,0.15312271196241048,0.011464451020053784,184
154,gini,15,350,majority,0.8680091057276151,0.8632093843792242,0.8760641380642669,0.8569115053802138,0.8549543476928734,0.8638296962488387,0.007670293264622537,271,0.01447906830343091,0.011261074770224394,0.0113017569094832,0.012909632571996028,0.011691022964509395,0.012328511103928786,0.0012298482881399088,265,0.849688620974239,0.8674982889519214,0.8963497024768533,0.8666475829581358,0.8491698169653784,0.8658708024653057,0.017163923564212685,163,0.8494901653934258,0.8674876487365021,0.8961194173191726,0.8665926584772372,0.8491500342606223,0.865767984837392,0.01712291138478831,166,0.8313253012048193,0.8717948717948718,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8679129656048568,0.029681446992839804,88,0.8680519407436587,0.8632017061089708,0.87603273828704,0.8568906715342492,0.8549661399548533,0.8638286393257543,0.007666141712188946,271,0.1557266264873791,0.15207833542657428,0.17290251552061178,0.13855607344983437,0.14635000892765287,0.15312271196241048,0.011464451020053784,184
155,gini,15,350,auto,0.8680091057276151,0.8632093843792242,0.8760641380642669,0.8569115053802138,0.8549543476928734,0.8638296962488387,0.007670293264622537,271,0.01447906830343091,0.011261074770224394,0.0113017569094832,0.012909632571996028,0.011691022964509395,0.012328511103928786,0.0012298482881399088,265,0.849688620974239,0.8674982889519214,0.8963497024768533,0.8666475829581358,0.8491698169653784,0.8658708024653057,0.017163923564212685,163,0.8494901653934258,0.8674876487365021,0.8961194173191726,0.8665926584772372,0.8491500342606223,0.865767984837392,0.01712291138478831,166,0.8313253012048193,0.8717948717948718,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8679129656048568,0.029681446992839804,88,0.8680519407436587,0.8632017061089708,0.87603273828704,0.8568906715342492,0.8549661399548533,0.8638286393257543,0.007666141712188946,271,0.1557266264873791,0.15207833542657428,0.17290251552061178,0.13855607344983437,0.14635000892765287,0.15312271196241048,0.011464451020053784,184
156,gini,15,400,not minority,0.8676859086054747,0.8637477948083488,0.8758194346062206,0.8568035412243136,0.8565843495312213,0.8641282057551158,0.007211758056456976,250,0.014444211848440443,0.011140671765879614,0.011279737489745693,0.012900024807740013,0.011822327309576086,0.01231739464427637,0.0012303910025747299,271,0.8495268337174475,0.8613632114079279,0.8962272561276878,0.8665935431848628,0.8499856477632978,0.8647392984402448,0.01706116618399021,232,0.8493318229173938,0.8613598988524074,0.8959941546254547,0.8665380051251655,0.8499599289530564,0.8646367620946955,0.01701346066140633,232,0.8313253012048193,0.8589743589743589,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8653488630407542,0.02978891693557962,163,0.8677283662300755,0.8637520638414969,0.8757878455887091,0.8567825919877029,0.8565978015506919,0.8641297338397352,0.007207147239519369,250,0.15591053003674915,0.1519440357920682,0.17329595497411437,0.13888648112426474,0.1461288130242039,0.15323316299028006,0.011555473460022602,178
157,gini,15,400,majority,0.8676859086054747,0.8637477948083488,0.8758194346062206,0.8568035412243136,0.8565843495312213,0.8641282057551158,0.007211758056456976,250,0.014444211848440443,0.011140671765879614,0.011279737489745693,0.012900024807740013,0.011822327309576086,0.01231739464427637,0.0012303910025747299,271,0.8495268337174475,0.8613632114079279,0.8962272561276878,0.8665935431848628,0.8499856477632978,0.8647392984402448,0.01706116618399021,232,0.8493318229173938,0.8613598988524074,0.8959941546254547,0.8665380051251655,0.8499599289530564,0.8646367620946955,0.01701346066140633,232,0.8313253012048193,0.8589743589743589,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8653488630407542,0.02978891693557962,163,0.8677283662300755,0.8637520638414969,0.8757878455887091,0.8567825919877029,0.8565978015506919,0.8641297338397352,0.007207147239519369,250,0.15591053003674915,0.1519440357920682,0.17329595497411437,0.13888648112426474,0.1461288130242039,0.15323316299028006,0.011555473460022602,178
158,gini,15,400,auto,0.8676859086054747,0.8637477948083488,0.8758194346062206,0.8568035412243136,0.8565843495312213,0.8641282057551158,0.007211758056456976,250,0.014444211848440443,0.011140671765879614,0.011279737489745693,0.012900024807740013,0.011822327309576086,0.01231739464427637,0.0012303910025747299,271,0.8495268337174475,0.8613632114079279,0.8962272561276878,0.8665935431848628,0.8499856477632978,0.8647392984402448,0.01706116618399021,232,0.8493318229173938,0.8613598988524074,0.8959941546254547,0.8665380051251655,0.8499599289530564,0.8646367620946955,0.01701346066140633,232,0.8313253012048193,0.8589743589743589,0.9166666666666666,0.8764044943820225,0.8433734939759037,0.8653488630407542,0.02978891693557962,163,0.8677283662300755,0.8637520638414969,0.8757878455887091,0.8567825919877029,0.8565978015506919,0.8641297338397352,0.007207147239519369,250,0.15591053003674915,0.1519440357920682,0.17329595497411437,0.13888648112426474,0.1461288130242039,0.15323316299028006,0.011555473460022602,178
159,gini,15,450,not minority,0.8675875442639537,0.8631291955919078,0.876502028462876,0.8570434615707585,0.8567681843250199,0.8642060828429031,0.007354042752571495,247,0.014639757398305971,0.011090878993544115,0.011341375399525724,0.012921394848007951,0.011670190274841436,0.012332719382845041,0.001313989229239054,256,0.8554946562745404,0.8610536351833821,0.8965688169964124,0.8667136315699141,0.844059696436152,0.8647780872920802,0.01757101124814269,226,0.8554087820094111,0.8610511246569296,0.896343527922737,0.8666594523381521,0.8439636285563384,0.8646853030967137,0.017520213220934878,229,0.8433734939759037,0.8589743589743589,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8653488630407541,0.02978891693557962,166,0.867615818573177,0.8631329113924051,0.8764709673261584,0.8570227687578057,0.8567940916674845,0.8642073115434062,0.007344970973137786,247,0.15544688454017244,0.15274048751346492,0.1732789843397564,0.13954475707603936,0.14613008122390428,0.15342823893866747,0.011354419401498938,160
160,gini,15,450,majority,0.8675875442639537,0.8631291955919078,0.876502028462876,0.8570434615707585,0.8567681843250199,0.8642060828429031,0.007354042752571495,247,0.014639757398305971,0.011090878993544115,0.011341375399525724,0.012921394848007951,0.011670190274841436,0.012332719382845041,0.001313989229239054,256,0.8554946562745404,0.8610536351833821,0.8965688169964124,0.8667136315699141,0.844059696436152,0.8647780872920802,0.01757101124814269,226,0.8554087820094111,0.8610511246569296,0.896343527922737,0.8666594523381521,0.8439636285563384,0.8646853030967137,0.017520213220934878,229,0.8433734939759037,0.8589743589743589,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8653488630407541,0.02978891693557962,166,0.867615818573177,0.8631329113924051,0.8764709673261584,0.8570227687578057,0.8567940916674845,0.8642073115434062,0.007344970973137786,247,0.15544688454017244,0.15274048751346492,0.1732789843397564,0.13954475707603936,0.14613008122390428,0.15342823893866747,0.011354419401498938,160
161,gini,15,450,auto,0.8675875442639537,0.8631291955919078,0.876502028462876,0.8570434615707585,0.8567681843250199,0.8642060828429031,0.007354042752571495,247,0.014639757398305971,0.011090878993544115,0.011341375399525724,0.012921394848007951,0.011670190274841436,0.012332719382845041,0.001313989229239054,256,0.8554946562745404,0.8610536351833821,0.8965688169964124,0.8667136315699141,0.844059696436152,0.8647780872920802,0.01757101124814269,226,0.8554087820094111,0.8610511246569296,0.896343527922737,0.8666594523381521,0.8439636285563384,0.8646853030967137,0.017520213220934878,229,0.8433734939759037,0.8589743589743589,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8653488630407541,0.02978891693557962,166,0.867615818573177,0.8631329113924051,0.8764709673261584,0.8570227687578057,0.8567940916674845,0.8642073115434062,0.007344970973137786,247,0.15544688454017244,0.15274048751346492,0.1732789843397564,0.13954475707603936,0.14613008122390428,0.15342823893866747,0.011354419401498938,160
162,gini,15,500,not minority,0.8678404811421505,0.863759250349394,0.8765149075922468,0.8573913460731037,0.8566088608370611,0.8644229691987911,0.007332651607375566,241,0.014667365112624408,0.0111415980710069,0.011342544854609197,0.012952507472600464,0.011657374556512922,0.012352278013470778,0.0013181882619683416,250,0.855621272388551,0.8613689443009751,0.8965752615411053,0.8668877597282386,0.8439799535762049,0.864886638307015,0.01756976933582943,217,0.8555336075735177,0.8613656158492107,0.8963501185628204,0.8668355205736403,0.8438850761874228,0.8647939877493224,0.017519407557224177,220,0.8433734939759037,0.8589743589743589,0.9166666666666666,0.8764044943820225,0.8313253012048193,0.8653488630407541,0.02978891693557962,166,0.8678690508011986,0.8637635296275913,0.8764838564155443,0.8573710250744548,0.8566346059475906,0.8644244135732759,0.007323439725266798,241,0.15584998821131088,0.15289840078743486,0.17346029086378373,0.13985902433179584,0.14638239975310008,0.15369002078948507,0.011321249829641005,130
